threshold,TP,TN,FN,FP,Recall,Precision,F1_Score
0.0,152,0,0,1588,1.0,0.08735632183908046,0.160676532769556
0.01,152,0,0,1588,1.0,0.08735632183908046,0.160676532769556
0.02,152,10,0,1578,1.0,0.08786127167630058,0.16153028692879914
0.03,151,41,1,1547,0.993421052631579,0.08892815076560659,0.16324324324324324
0.04,151,62,1,1526,0.993421052631579,0.0900417412045319,0.1651175505740842
0.05,151,80,1,1508,0.993421052631579,0.09101868595539482,0.16675869685256767
0.06,151,106,1,1482,0.993421052631579,0.09246785058175137,0.16918767507002802
0.07,151,111,1,1477,0.993421052631579,0.09275184275184276,0.16966292134831462
0.08,151,114,1,1474,0.993421052631579,0.09292307692307693,0.16994935284186832
0.09,151,117,1,1471,0.993421052631579,0.09309494451294698,0.1702367531003382
0.1,151,124,1,1464,0.993421052631579,0.0934984520123839,0.17091114883984154
0.11,151,128,1,1460,0.993421052631579,0.09373060211049038,0.17129892229154847
0.12,151,135,1,1453,0.993421052631579,0.09413965087281795,0.17198177676537588
0.13,151,143,1,1445,0.993421052631579,0.09461152882205513,0.17276887871853547
0.14,151,147,1,1441,0.993421052631579,0.09484924623115577,0.1731651376146789
0.15,151,156,1,1432,0.993421052631579,0.09538850284270373,0.17406340057636888
0.16,151,161,1,1427,0.993421052631579,0.09569074778200254,0.1745664739884393
0.17,151,172,1,1416,0.993421052631579,0.09636247606892151,0.17568353694008146
0.18,151,173,1,1415,0.993421052631579,0.09642401021711366,0.17578579743888242
0.19,151,182,1,1406,0.993421052631579,0.09698137443802184,0.17671152720889408
0.2,151,209,1,1379,0.993421052631579,0.09869281045751634,0.17954815695600473
0.21,151,214,1,1374,0.993421052631579,0.09901639344262295,0.1800834824090638
0.22,151,221,1,1367,0.993421052631579,0.09947299077733861,0.18083832335329342
0.23,151,236,1,1352,0.993421052631579,0.10046573519627412,0.1824773413897281
0.24,151,258,1,1330,0.993421052631579,0.10195813639432816,0.18493570116350275
0.25,151,265,1,1323,0.993421052631579,0.10244233378561737,0.1857318573185732
0.26,151,279,1,1309,0.993421052631579,0.10342465753424658,0.18734491315136478
0.27,151,284,1,1304,0.993421052631579,0.10378006872852234,0.1879278158058494
0.28,151,293,1,1295,0.993421052631579,0.10442600276625173,0.18898623279098875
0.29,151,318,1,1270,0.993421052631579,0.10626319493314568,0.19198982835346476
0.3,151,328,1,1260,0.993421052631579,0.10701630049610206,0.19321817018554063
0.31,151,336,1,1252,0.993421052631579,0.10762651461154668,0.19421221864951768
0.32,151,356,1,1232,0.993421052631579,0.10918293564714389,0.196742671009772
0.33,151,380,1,1208,0.993421052631579,0.1111111111111111,0.19986763732627397
0.34,151,385,1,1203,0.993421052631579,0.11152141802067947,0.200531208499336
0.35,150,408,2,1180,0.9868421052631579,0.11278195488721804,0.20242914979757085
0.36,149,436,3,1152,0.9802631578947368,0.11452728670253651,0.20509291121816928
0.37,149,459,3,1129,0.9802631578947368,0.11658841940532082,0.20839160839160842
0.38,149,479,3,1109,0.9802631578947368,0.11844197138314785,0.21134751773049645
0.39,149,499,3,1089,0.9802631578947368,0.12035541195476575,0.2143884892086331
0.4,149,518,3,1070,0.9802631578947368,0.12223133716160788,0.21735959153902262
0.41,149,537,3,1051,0.9802631578947368,0.12416666666666666,0.22041420118343194
0.42,149,551,3,1037,0.9802631578947368,0.12563237774030353,0.22272047832585948
0.43,149,570,3,1018,0.9802631578947368,0.12767780634104542,0.2259287338893101
0.44,149,582,3,1006,0.9802631578947368,0.129004329004329,0.22800306044376434
0.45,149,598,3,990,0.9802631578947368,0.13081650570676032,0.23082881487219206
0.46,149,620,3,968,0.9802631578947368,0.13339301700984782,0.2348305752561072
0.47,149,639,3,949,0.9802631578947368,0.13570127504553733,0.23839999999999997
0.48,149,653,3,935,0.9802631578947368,0.13745387453874539,0.2411003236245955
0.49,149,670,3,918,0.9802631578947368,0.13964386129334583,0.24446267432321575
0.5,149,686,3,902,0.9802631578947368,0.14176974310180782,0.24771404821280135
0.51,149,711,3,877,0.9802631578947368,0.145224171539961,0.25297113752122236
0.52,149,732,3,856,0.9802631578947368,0.1482587064676617,0.2575626620570441
0.53,149,760,3,828,0.9802631578947368,0.15250767656090072,0.26395039858281666
0.54,149,775,3,813,0.9802631578947368,0.1548856548856549,0.26750448833034113
0.55,149,786,3,802,0.9802631578947368,0.15667718191377497,0.27017225747960105
0.56,149,834,3,754,0.9802631578947368,0.16500553709856036,0.2824644549763033
0.57,149,853,3,735,0.9802631578947368,0.16855203619909503,0.2876447876447877
0.58,149,890,3,698,0.9802631578947368,0.17591499409681227,0.2982982982982983
0.59,149,923,3,665,0.9802631578947368,0.18304668304668303,0.3084886128364389
0.6,149,943,3,645,0.9802631578947368,0.18765743073047858,0.3150105708245243
0.61,149,973,3,615,0.9802631578947368,0.1950261780104712,0.32532751091703055
0.62,149,1018,3,570,0.9802631578947368,0.20723226703755215,0.34213547646383463
0.63,149,1049,3,539,0.9802631578947368,0.21656976744186046,0.3547619047619048
0.64,149,1078,3,510,0.9802631578947368,0.22610015174506828,0.36744759556103573
0.65,149,1098,3,490,0.9802631578947368,0.23317683881064163,0.3767383059418458
0.66,149,1124,3,464,0.9802631578947368,0.24306688417618272,0.3895424836601308
0.67,149,1146,3,442,0.9802631578947368,0.2521150592216582,0.4010767160161508
0.68,149,1160,3,428,0.9802631578947368,0.2582322357019064,0.4087791495198903
0.69,149,1180,3,408,0.9802631578947368,0.26750448833034113,0.4203102961918195
0.7,149,1219,3,369,0.9802631578947368,0.2876447876447876,0.44477611940298506
0.71,149,1248,3,340,0.9802631578947368,0.3047034764826176,0.4648985959438377
0.72,149,1285,3,303,0.9802631578947368,0.32964601769911506,0.4933774834437087
0.73,149,1311,3,277,0.9802631578947368,0.34976525821596244,0.5155709342560554
0.74,148,1327,4,261,0.9736842105263158,0.36185819070904646,0.5276292335115865
0.75,139,1360,13,228,0.9144736842105263,0.3787465940054496,0.535645472061657
0.76,139,1362,13,226,0.9144736842105263,0.38082191780821917,0.5377176015473888
0.77,139,1371,13,217,0.9144736842105263,0.3904494382022472,0.547244094488189
0.78,139,1437,13,151,0.9144736842105263,0.4793103448275862,0.6289592760180995
0.79,139,1464,13,124,0.9144736842105263,0.5285171102661597,0.6698795180722892
0.8,139,1482,13,106,0.9144736842105263,0.5673469387755102,0.7002518891687658
0.81,139,1492,13,96,0.9144736842105263,0.5914893617021276,0.7183462532299741
0.82,139,1514,13,74,0.9144736842105263,0.6525821596244131,0.7616438356164383
0.83,139,1540,13,48,0.9144736842105263,0.7433155080213903,0.8200589970501474
0.84,129,1553,23,35,0.8486842105263158,0.7865853658536586,0.8164556962025317
0.85,129,1559,23,29,0.8486842105263158,0.8164556962025317,0.832258064516129
0.86,129,1563,23,25,0.8486842105263158,0.8376623376623377,0.8431372549019608
0.87,129,1568,23,20,0.8486842105263158,0.8657718120805369,0.8571428571428572
0.88,123,1572,29,16,0.8092105263157895,0.8848920863309353,0.8453608247422679
0.89,123,1574,29,14,0.8092105263157895,0.8978102189781022,0.8512110726643598
0.9,123,1575,29,13,0.8092105263157895,0.9044117647058824,0.8541666666666667
0.91,123,1577,29,11,0.8092105263157895,0.917910447761194,0.8601398601398601
0.92,117,1577,35,11,0.7697368421052632,0.9140625,0.8357142857142857
0.93,116,1578,36,10,0.7631578947368421,0.9206349206349206,0.8345323741007195
0.94,109,1587,43,1,0.7171052631578947,0.990909090909091,0.83206106870229
0.95,108,1587,44,1,0.7105263157894737,0.9908256880733946,0.8275862068965517
0.96,106,1588,46,0,0.6973684210526315,1.0,0.8217054263565892
0.97,106,1588,46,0,0.6973684210526315,1.0,0.8217054263565892
0.98,105,1588,47,0,0.6907894736842105,1.0,0.8171206225680934
0.99,104,1588,48,0,0.6842105263157895,1.0,0.8125000000000001
