threshold,TP,FP,TN,FN,Precision,Recall,F1 score
0.0,854,1146,0,0,0.427,1.0,0.5984583041345479
0.01,854,959,187,0,0.47104247104247104,1.0,0.6404199475065617
0.02,854,932,214,0,0.47816349384098544,1.0,0.646969696969697
0.03,854,905,241,0,0.4855031267765776,1.0,0.6536548029085342
0.04,854,889,257,0,0.4899598393574297,1.0,0.6576819407008087
0.05,854,868,278,0,0.4959349593495935,1.0,0.6630434782608696
0.06,854,859,287,0,0.4985405720957385,1.0,0.6653681340085703
0.07,854,843,303,0,0.5032410135533294,1.0,0.6695413563308507
0.08,854,834,312,0,0.5059241706161137,1.0,0.6719118804091266
0.09,854,826,320,0,0.5083333333333333,1.0,0.6740331491712707
0.1,854,818,328,0,0.5107655502392344,1.0,0.6761678543151227
0.11,854,807,339,0,0.5141481035520771,1.0,0.6791252485089463
0.12,854,800,346,0,0.5163240628778718,1.0,0.6810207336523125
0.13,854,797,349,0,0.5172622652937614,1.0,0.6818363273453095
0.14,854,790,356,0,0.5194647201946472,1.0,0.6837469975980784
0.15,854,783,363,0,0.5216860109957239,1.0,0.6856684062625452
0.16,854,768,378,0,0.5265104808877928,1.0,0.6898222940226172
0.17,854,755,391,0,0.5307644499689248,1.0,0.6934632561916362
0.18,854,755,391,0,0.5307644499689248,1.0,0.6934632561916362
0.19,854,746,400,0,0.53375,1.0,0.6960065199674002
0.2,854,740,406,0,0.5357590966122961,1.0,0.6977124183006537
0.21,854,729,417,0,0.5394819962097284,1.0,0.7008617152236356
0.22,854,728,418,0,0.5398230088495575,1.0,0.7011494252873562
0.23,854,715,431,0,0.5442957297641811,1.0,0.70491126702435
0.24,854,713,433,0,0.5449904275686024,1.0,0.7054935976869062
0.25,854,708,438,0,0.5467349551856594,1.0,0.706953642384106
0.26,854,690,456,0,0.5531088082901554,1.0,0.7122602168473727
0.27,854,684,462,0,0.5552665799739922,1.0,0.7140468227424749
0.28,854,674,472,0,0.5589005235602095,1.0,0.7170445004198154
0.29,854,659,487,0,0.5644415069398546,1.0,0.7215885086607521
0.3,854,655,491,0,0.5659377070907886,1.0,0.7228099873042743
0.31,854,644,502,0,0.5700934579439252,1.0,0.7261904761904762
0.32,854,636,510,0,0.5731543624161074,1.0,0.7286689419795221
0.33,854,631,515,0,0.5750841750841751,1.0,0.7302265925609235
0.34,854,613,533,0,0.5821404226312201,1.0,0.7358897027143472
0.35,854,608,538,0,0.5841313269493844,1.0,0.7374784110535406
0.36,854,602,544,0,0.5865384615384616,1.0,0.7393939393939394
0.37,854,592,554,0,0.5905947441217151,1.0,0.7426086956521739
0.38,854,589,557,0,0.5918225918225918,1.0,0.7435785807575097
0.39,854,583,563,0,0.5942936673625608,1.0,0.7455259711916193
0.4,854,582,564,0,0.5947075208913649,1.0,0.7458515283842795
0.41,854,573,573,0,0.598458304134548,1.0,0.7487943884261289
0.42,854,570,576,0,0.5997191011235955,1.0,0.7497805092186127
0.43,854,560,586,0,0.6039603960396039,1.0,0.7530864197530863
0.44,854,559,587,0,0.6043878273177636,1.0,0.7534186149095722
0.45,854,547,599,0,0.609564596716631,1.0,0.7574279379157428
0.46,854,538,608,0,0.6135057471264368,1.0,0.7604630454140695
0.47,854,534,612,0,0.6152737752161384,1.0,0.7618198037466548
0.48,854,531,615,0,0.6166064981949458,1.0,0.7628405538186691
0.49,854,527,619,0,0.6183924692251991,1.0,0.7642058165548098
0.5,854,521,625,0,0.6210909090909091,1.0,0.7662628981606102
0.51,854,470,676,0,0.6450151057401813,1.0,0.7842056932966024
0.52,854,469,677,0,0.6455026455026455,1.0,0.7845659163987138
0.53,854,467,679,0,0.6464799394398183,1.0,0.7852873563218391
0.54,854,466,680,0,0.646969696969697,1.0,0.7856485740570377
0.55,854,464,682,0,0.6479514415781487,1.0,0.7863720073664825
0.56,854,460,686,0,0.649923896499239,1.0,0.7878228782287823
0.57,854,458,688,0,0.6509146341463414,1.0,0.788550323176362
0.58,854,453,693,0,0.6534047436878347,1.0,0.7903748264692272
0.59,854,445,701,0,0.657428791377983,1.0,0.7933116581514166
0.6,854,439,707,0,0.6604795050270689,1.0,0.7955286446204006
0.61,854,427,719,0,0.6666666666666666,1.0,0.8
0.62,854,422,724,0,0.6692789968652038,1.0,0.8018779342723005
0.63,854,419,727,0,0.6708562450903378,1.0,0.8030089327691584
0.64,854,413,733,0,0.6740331491712708,1.0,0.8052805280528054
0.65,854,406,740,0,0.6777777777777778,1.0,0.8079470198675497
0.66,854,404,742,0,0.6788553259141494,1.0,0.8087121212121212
0.67,854,370,776,0,0.6977124183006536,1.0,0.821944177093359
0.68,854,370,776,0,0.6977124183006536,1.0,0.821944177093359
0.69,854,367,779,0,0.6994266994266994,1.0,0.8231325301204819
0.7,854,358,788,0,0.7046204620462047,1.0,0.8267182962245886
0.71,854,354,792,0,0.706953642384106,1.0,0.828322017458778
0.72,854,345,801,0,0.7122602168473728,1.0,0.8319532391622017
0.73,854,343,803,0,0.7134502923976608,1.0,0.832764505119454
0.74,854,325,821,0,0.724342663273961,1.0,0.8401377274963109
0.75,854,319,827,0,0.7280477408354646,1.0,0.8426245683275777
0.76,854,295,851,0,0.7432550043516101,1.0,0.8527209186220668
0.77,854,285,861,0,0.7497805092186128,1.0,0.8569994982438535
0.78,854,280,866,0,0.7530864197530864,1.0,0.8591549295774648
0.79,854,271,875,0,0.7591111111111111,1.0,0.8630621526023243
0.8,854,258,888,0,0.7679856115107914,1.0,0.8687690742624619
0.81,854,194,952,0,0.8148854961832062,1.0,0.8980021030494217
0.82,854,182,964,0,0.8243243243243243,1.0,0.9037037037037037
0.83,854,172,974,0,0.8323586744639376,1.0,0.9085106382978723
0.84,853,155,991,1,0.8462301587301587,0.9988290398126464,0.916219119226638
0.85,853,141,1005,1,0.858148893360161,0.9988290398126464,0.9231601731601732
0.86,852,113,1033,2,0.8829015544041451,0.9976580796252927,0.9367784496976361
0.87,852,96,1050,2,0.8987341772151899,0.9976580796252927,0.9456159822419533
0.88,851,82,1064,3,0.9121114683815649,0.9964871194379391,0.9524342473419138
0.89,851,68,1078,3,0.926006528835691,0.9964871194379391,0.9599548787366047
0.9,848,49,1097,6,0.9453734671125975,0.9929742388758782,0.9685893774985722
0.91,847,33,1113,7,0.9625,0.9918032786885246,0.9769319492502884
0.92,845,23,1123,9,0.9735023041474654,0.9894613583138173,0.9814169570267132
0.93,835,10,1136,19,0.9881656804733728,0.977751756440281,0.9829311359623308
0.94,823,6,1140,31,0.9927623642943305,0.9637002341920374,0.978015448603684
0.95,804,0,1146,50,1.0,0.9414519906323185,0.9698431845597104
0.96,786,0,1146,68,1.0,0.9203747072599532,0.9585365853658537
0.97,750,0,1146,104,1.0,0.8782201405152225,0.9351620947630923
0.98,709,0,1146,145,1.0,0.8302107728337237,0.9072296865003199
0.99,673,0,1146,181,1.0,0.788056206088993,0.8814669286182055
1.0,640,0,1146,214,1.0,0.7494145199063232,0.8567603748326641
