function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"	function	PI_EDIT_1		()	public	{				
		owner	= msg.sender;							
	}									
","	function	getPI_edit_29	()	public	constant	returns	(	string	)	{
		return	inPI_edit_29	;						
	}									
",0x8c1fdbdc6639923965b23d4d010245dcaf8f1cdb/PI_EDIT_1.sol:PI_EDIT_1:PI_EDIT_1(),0x8c1fdbdc6639923965b23d4d010245dcaf8f1cdb/PI_EDIT_1.sol:PI_EDIT_1:getPI_edit_29(),1.0,5,5,1
"    function getTokens() payable canDistr  public {
        uint256 tokens = 0;

        require( msg.value >= minContribution );

        require( msg.value > 0 );
        
        tokens = tokensPerEth.mul(msg.value) / 1 ether;        
        address investor = msg.sender;
        
        if (tokens > 0) {
            distr(investor, tokens);
        }

        if (totalDistributed >= totalSupply) {
            distributionFinished = true;
        }
    }
","    modifier canDistr() {
        require(!distributionFinished);
        _;
    }
",0x6b9167d6ccf38a4e286c0180286053c8bedf5cf9/Test1.sol:Test1:getTokens(),0x6b9167d6ccf38a4e286c0180286053c8bedf5cf9/Test1.sol:Test1:canDistr(),1.0,5,5,1
"  modifier onlyPayloadSize(uint size) {
     require(msg.data.length >= size + 4);
     _;
  }
","  function balanceOf(address _owner) public constant returns (uint256 balance) {
    return balances[_owner];
  }
",0x7aa90a794ed8fdb030936193dd01672a2d2ac852/MagnaChain.sol:BasicToken:onlyPayloadSize(uint256),0x7aa90a794ed8fdb030936193dd01672a2d2ac852/MagnaChain.sol:BasicToken:balanceOf(address),0.30952380952380953,4,4,0
"    function finishMinting() onlyOwner canMint public returns (bool) {
        mintingFinished = true;
        emit MintFinished();
        return true;
    }
","    function allowance(address _owner, address _spender) public view returns (uint256 remaining) {
        return allowance[_owner][_spender];
    }
",0x5ed817b8d8beecaff347d9626714f4aa67524bf0/WiredToken.sol:WiredToken:finishMinting(),"0x5ed817b8d8beecaff347d9626714f4aa67524bf0/WiredToken.sol:WiredToken:allowance(address,address)",0.09693877551020408,4,4,0
"    function transfer(address _to, uint256 _amount) onlyPayloadSize(2 * 32) public returns (bool success) {

        require(_to != address(0));
        require(_amount <= balances[msg.sender]);
        
        balances[msg.sender] = balances[msg.sender].sub(_amount);
        balances[_to] = balances[_to].add(_amount);
        Transfer(msg.sender, _to, _amount);
        return true;
    }
","    function withdrawForeignTokens(address _tokenContract) onlyOwner public returns (bool) {
        ForeignToken token = ForeignToken(_tokenContract);
        uint256 amount = token.balanceOf(address(this));
        return token.transfer(owner, amount);
    }
","0x5d48aca3954d288a5fea9fc374ac48a5dbf5fa6d/EarnEnoughMoney.sol:EarnEnoughMoney:transfer(address,uint256)",0x5d48aca3954d288a5fea9fc374ac48a5dbf5fa6d/EarnEnoughMoney.sol:EarnEnoughMoney:withdrawForeignTokens(address),0.7857142857142857,4,4,0
"    function transfer(address to, uint tokens) public returns (bool success) {
        balances[msg.sender] = balances[msg.sender].sub(tokens);
        balances[to] = balances[to].add(tokens);
        emit Transfer(msg.sender, to, tokens);
        return true;
    }
","    function approveAndCall(address spender, uint tokens, bytes data) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        emit Approval(msg.sender, spender, tokens);
        ApproveAndCallFallBack(spender).receiveApproval(msg.sender, tokens, this, data);
        return true;
    }
","0x2e127da05768e3e1609569dc5fa2494e4e97d1cb/PrinceberkToken.sol:PrinceberkToken:transfer(address,uint256)","0x2e127da05768e3e1609569dc5fa2494e4e97d1cb/PrinceberkToken.sol:PrinceberkToken:approveAndCall(address,uint256,bytes)",0.9689655172413794,4,4,1
"	function BdpDataStorage(bytes8 _version) public {
		ownerAddress = msg.sender;
		managerAddress = msg.sender;
		version = _version;
	}
","	function getLastRegionId() view public returns (uint256) {
		return lastRegionId;
	}
",0x2b48d0f08d4db22fba7259bc67e6c920509813b9/BdpControllerHelper.sol:BdpDataStorage:BdpDataStorage(bytes8),0x2b48d0f08d4db22fba7259bc67e6c920509813b9/BdpControllerHelper.sol:BdpDataStorage:getLastRegionId(),1.0,4,4,1
"    function GA_chain() {
        balanceOf[msg.sender] =  1800000000 * 1000000000000000000;              // Give the creator all initial tokens
        totalSupply =  1800000000 * 1000000000000000000;                        // Update total supply
        name = ""GA_chain"";                                   // Set the name for display purposes
        symbol = ""GAC"";                               // Set the symbol for display purposes
        decimals = 18;                            // Amount of decimals for display purposes
    }
","    function transfer(address _to, uint256 _value) {
        if (_to == 0x0) throw;                               // Prevent transfer to 0x0 address. Use burn() instead
        if (balanceOf[msg.sender] < _value) throw;           // Check if the sender has enough
        if (balanceOf[_to] + _value < balanceOf[_to]) throw; // Check for overflows
        balanceOf[msg.sender] -= _value;                     // Subtract from the sender
        balanceOf[_to] += _value;                            // Add the same to the recipient
        Transfer(msg.sender, _to, _value);                   // Notify anyone listening that this transfer took place
    }
",0x0a3454b1c30f956f52f6a5b712b390b243ecd288/GA_chain.sol:GA_chain:GA_chain(),"0x0a3454b1c30f956f52f6a5b712b390b243ecd288/GA_chain.sol:GA_chain:transfer(address,uint256)",0.9333333333333332,4,4,1
"  function max64(uint64 a, uint64 b) internal constant returns (uint64) {
    return a >= b ? a : b;
  }
","  function add(uint a, uint b) internal returns (uint) {
    uint c = a + b;
    assert(c >= a);
    return c;
  }
","0x02ed9b30e7fb4d4e06495c96810aeb2fac8b2989/SENSToken.sol:SafeMath:max64(uint64,uint64)","0x02ed9b30e7fb4d4e06495c96810aeb2fac8b2989/SENSToken.sol:SafeMath:add(uint256,uint256)",0.4324324324324325,4,4,0
"    function finishDistribution() onlyOwner canDistr public returns (bool) {
        distributionFinished = true;
        emit DistrFinished();
        return true;
    }
","    modifier canDistr() {
        require(!distributionFinished);
        _;
    }
",0x6d009ecf0cb74554f1460fdf9ec7b24fd577d3f3/NePayReborn.sol:NePayReborn:finishDistribution(),0x6d009ecf0cb74554f1460fdf9ec7b24fd577d3f3/NePayReborn.sol:NePayReborn:canDistr(),1.0,4,4,1
"    function finishMinting() onlyOwner canMint public returns (bool) {
        mintingFinished = true;
        MintFinished();
        return true;
    }
","    function DHAMAR() public {
        owner = activityFunds;
        
        balanceOf[founder] = totalSupply.mul(25).div(100);
        balanceOf[preSeasonGame] = totalSupply.mul(55).div(100);
        balanceOf[activityFunds] = totalSupply.mul(10).div(100);
        balanceOf[lockedFundsForthefuture] = totalSupply.mul(10).div(100);
    }
",0x02c41cde8a11fcf333277f2bc543eb2b0925809c/DHAMAR.sol:DHAMAR:finishMinting(),0x02c41cde8a11fcf333277f2bc543eb2b0925809c/DHAMAR.sol:DHAMAR:DHAMAR(),0.010101010101010102,4,4,0
"    function isContract(address _addr) constant internal returns(bool) {
        uint size;
        if (_addr == 0) return false;
        assembly {
            size := extcodesize(_addr)
        }
        return size>0;
    }
","    function transferFrom(address _from, address _to, uint256 _amount
    ) returns (bool success) {

        // The controller of this contract can move tokens around at will,
        //  this is important to recognize! Confirm that you trust the
        //  controller of this contract, which in most situations should be
        //  another open source smart contract or 0x0
        if (msg.sender != controller) {
            if (!transfersEnabled) throw;

            // The standard ERC 20 transferFrom functionality
            if (allowed[_from][msg.sender] < _amount) return false;
            allowed[_from][msg.sender] -= _amount;
        }
        return doTransfer(_from, _to, _amount);
    }
",0x1B9743f556D65e757c4c650B4555bAF354cB8bd3/ETBSToken.sol:MiniMeToken:isContract(address),"0x1B9743f556D65e757c4c650B4555bAF354cB8bd3/ETBSToken.sol:MiniMeToken:transferFrom(address,address,uint256)",0.0,4,4,0
